,FrameIDSync,centre_x,centre_y,mainAx_x,mainAx_y,Area,rot1,rot2,rot3,trans1,trans2,trans3,Surfaced
8495,24595.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8496,24596.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8497,24597.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8498,24598.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8499,24599.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8500,24600.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8501,24601.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8502,24602.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8503,24603.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8504,24604.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8505,24605.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8506,24606.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8507,24607.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8508,24608.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8509,24609.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8510,24610.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8511,24611.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8512,24612.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8513,24613.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8514,24614.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8515,24615.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8516,24616.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8517,24617.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8518,24618.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8519,24619.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8520,24624.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8521,24629.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8522,24634.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8523,24639.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8524,24644.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8525,24649.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8526,24654.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8527,24659.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8528,24664.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8529,24669.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8530,24674.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8531,24679.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8532,24684.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8533,24689.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8534,24694.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8535,24699.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8536,24704.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8537,24709.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8538,24714.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8539,24719.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8540,24724.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8541,24729.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8542,24734.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8543,24739.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8544,24744.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8545,24749.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8546,24754.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8547,24759.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8548,24764.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8549,24769.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8550,24774.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8551,24779.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8552,24784.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8553,24789.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8554,24794.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8555,24799.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8556,24804.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8557,24809.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8558,24814.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8559,24819.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8560,24824.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8561,24829.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8562,24834.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8563,24839.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8564,24844.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8565,24849.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8566,24854.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8567,24859.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8568,24864.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8569,24869.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8570,24874.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8571,24879.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8572,24884.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8573,24889.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8574,24894.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8575,24899.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8576,24904.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8577,24909.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8578,24914.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8579,24919.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8580,24924.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8581,24929.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8582,24934.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8583,24939.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8584,24944.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8585,24949.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8586,24954.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8587,24959.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8588,24964.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8589,24969.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8590,24974.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8591,24979.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8592,24984.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8593,24989.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8594,24994.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8595,24999.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8596,25004.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8597,25009.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8598,25014.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8599,25019.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8600,25024.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8601,25029.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8602,25034.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8603,25039.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8604,25044.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8605,25049.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8606,25054.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8607,25059.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8608,25064.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8609,25069.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8610,25074.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8611,25079.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8612,25084.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8613,25089.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8614,25094.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8615,25099.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8616,25104.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8617,25109.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8618,25114.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8619,25119.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8620,25124.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8621,25129.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8622,25134.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8623,25139.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8624,25144.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8625,25149.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8626,25154.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8627,25159.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
8628,25164.0,,,,,,-3.0677449320918413,0.006656267686999045,-0.3824101462364534,-61.40945193240347,-21.21917460451973,176.953553095041,0
