,FrameIDSync,centre_x,centre_y,mainAx_x,mainAx_y,Area,rot1,rot2,rot3,trans1,trans2,trans3,Surfaced
7775,20547.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7776,20552.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7777,20557.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7778,20562.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7779,20567.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7780,20572.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7781,20577.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7782,20582.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7783,20587.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7784,20592.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7785,20597.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7786,20602.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7787,20607.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7788,20612.0,1063.0,1007.0,1079.0,885.0,6881.5,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7789,20613.0,1079.0,1008.0,1094.0,886.0,6973.0,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7790,20614.0,1096.0,1009.0,1110.0,886.0,6858.5,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7791,20615.0,1112.0,1011.0,1123.0,888.0,6819.0,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7792,20616.0,1129.0,1011.0,1143.0,887.0,6688.5,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7793,20617.0,1146.0,1012.0,1159.0,888.0,6822.5,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7794,20618.0,1164.0,1013.0,1177.0,889.0,6705.5,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7795,20619.0,1181.0,1014.0,1191.0,890.0,6694.0,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7796,20620.0,1198.0,1015.0,1212.0,893.0,6453.0,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7797,20621.0,1217.0,1017.0,1226.0,896.0,6512.5,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7798,20622.0,1235.0,1019.0,1236.0,899.0,6622.5,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7799,20623.0,1252.0,1020.0,1260.0,900.0,6524.0,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7800,20624.0,1270.0,1021.0,1276.0,900.0,6816.0,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7801,20625.0,1288.0,1021.0,1288.0,901.0,6823.0,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7802,20626.0,1305.0,1024.0,1308.0,1147.0,6814.0,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7803,20627.0,1322.0,1025.0,1327.0,1144.0,6779.5,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7804,20628.0,1340.0,1027.0,1349.0,1148.0,6882.5,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7805,20629.0,1358.0,1027.0,1361.0,1148.0,6784.5,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7806,20630.0,1377.0,1027.0,1380.0,1148.0,7071.0,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7807,20631.0,1396.0,1027.0,1405.0,1150.0,7117.5,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7808,20632.0,1414.0,1027.0,1419.0,1151.0,7096.5,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7809,20633.0,1430.0,1028.0,1437.0,1152.0,7388.0,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7810,20634.0,1449.0,1028.0,1465.0,1152.0,7450.5,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7811,20635.0,1466.0,1027.0,1473.0,1152.0,7416.0,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7812,20636.0,1486.0,1028.0,1504.0,1153.0,7468.5,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7813,20637.0,1503.0,1027.0,1518.0,1153.0,7267.5,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7814,20638.0,1521.0,1028.0,1539.0,1153.0,7073.5,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7815,20639.0,1541.0,1027.0,1563.0,1152.0,6880.0,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7816,20640.0,1559.0,1028.0,1582.0,1150.0,6989.5,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7817,20641.0,1578.0,1028.0,1600.0,1149.0,6668.0,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,1
7818,20642.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7819,20643.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7820,20644.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7821,20645.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7822,20646.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7823,20647.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7824,20648.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7825,20649.0,,,,,,-3.1191092422532893,-0.04802548997912036,0.3574097100614315,-50.21924699889756,-14.071890486513773,202.50412916943063,0
7826,20650.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7827,20651.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7828,20652.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7829,20653.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7830,20654.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7831,20655.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7832,20656.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7833,20657.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7834,20658.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7835,20659.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7836,20660.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7837,20661.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7838,20662.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7839,20663.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7840,20664.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7841,20665.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7842,20666.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7843,20667.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7844,20668.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7845,20669.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7846,20670.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7847,20671.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7848,20676.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7849,20681.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7850,20686.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7851,20691.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7852,20696.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7853,20701.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7854,20706.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7855,20711.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7856,20716.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7857,20721.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7858,20726.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7859,20731.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7860,20736.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7861,20741.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7862,20746.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7863,20751.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7864,20756.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7865,20761.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7866,20766.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7867,20771.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7868,20776.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7869,20781.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7870,20786.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7871,20791.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7872,20796.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7873,20801.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7874,20806.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7875,20811.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7876,20816.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7877,20821.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7878,20826.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7879,20831.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7880,20836.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7881,20841.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7882,20846.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7883,20851.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7884,20856.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7885,20861.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7886,20866.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7887,20871.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7888,20876.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7889,20881.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7890,20886.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7891,20891.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7892,20896.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7893,20901.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7894,20906.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7895,20911.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7896,20916.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
7897,20921.0,,,,,,3.124261579958673,0.04758513508753249,-0.3579143257468891,-50.224601219465065,-14.142075551423572,202.43500649902492,0
